query,base_ok,ft_ok
What concerns were raised about water supply?,0,1
What did members say about small business support?,0,1
What was discussed regarding road safety?,0,1
What issues came up about the national budget?,1,1
What did members say about renewable energy?,0,1
What was raised about tourism?,0,1
What concerns were there about drug abuse?,0,1
What did members say about the welfare of the elderly?,0,1
What was discussed about internet access in rural areas?,0,1
What did members say about food security?,0,1
Apakah yang dibincangkan tentang bekalan air?,0,1
Apa yang dibangkitkan tentang keselamatan jalan raya?,0,1
Apakah isu tentang tenaga boleh diperbaharui?,0,1
Apa yang dikatakan tentang kebajikan warga emas?,0,1
