query_id,n_results,prompt_chars,prompt_tokens,run,ttft_ms,prompt_eval_ms,total_time_ms,gen_tokens,gen_tokens_per_sec,peak_vram_mb
0,3,2689,999,0,683.2,495.0,2083.3,147,105.2,1525
0,3,2689,999,1,398.1,210.7,683.6,30,106.0,1525
0,3,2689,999,2,394.9,209.3,1429.8,108,104.7,1525
0,5,4071,1470,0,503.5,303.6,2450.9,200,102.9,1527
0,5,4071,1470,1,514.8,304.6,2456.2,200,103.2,1527
0,5,4071,1470,2,519.7,306.1,2453.5,200,103.6,1527
0,10,7152,2587,0,779.5,564.3,2762.4,200,101.1,1529
0,10,7152,2587,1,794.5,565.9,2784.6,200,100.7,1529
0,10,7152,2587,2,806.2,567.5,2796.8,200,100.7,1529
0,20,13952,4901,0,1415.1,1168.4,3510.1,200,95.9,1529
0,20,13952,4901,1,1507.5,1213.4,2391.4,83,94.8,1529
0,20,13952,4901,2,1626.8,1319.1,1824.3,17,90.0,1529
0,30,20259,7065,0,2353.9,2055.3,2667.4,26,87.8,1529
0,30,20259,7065,1,2446.4,1939.8,2906.3,39,88.1,1529
0,30,20259,7065,2,2441.2,1959.8,2779.8,29,89.5,1529
0,50,32897,11515,0,4026.3,3563.7,4388.7,28,82.4,1529
0,50,32897,11515,1,4118.5,3536.6,4490.9,29,83.1,1529
0,50,32897,11515,2,4058.5,3520.8,4428.4,29,83.4,1529
1,3,2676,968,0,804.4,202.2,1282.0,48,101.3,1529
1,3,2676,968,1,441.6,199.4,2051.2,155,96.7,1529
1,3,2676,968,2,543.9,202.4,1572.9,101,98.5,1529
1,5,4043,1410,0,565.6,302.5,2642.3,200,96.5,1529
1,5,4043,1410,1,630.5,303.7,1570.4,90,96.3,1529
1,5,4043,1410,2,585.6,303.3,2176.7,150,94.7,1529
1,10,6923,2454,0,870.6,542.9,1900.6,96,93.9,1529
1,10,6923,2454,1,857.1,541.6,2967.1,200,95.1,1529
1,10,6923,2454,2,822.0,541.8,3082.5,200,88.8,1529
1,20,13302,4673,0,1605.5,1155.1,3833.6,200,90.2,1529
1,20,13302,4673,1,1492.6,1124.2,3667.3,200,92.4,1529
1,20,13302,4673,2,1562.1,1141.1,1955.1,36,94.1,1529
1,30,19362,6753,0,2220.6,1807.8,2788.4,49,88.8,1529
1,30,19362,6753,1,2294.8,1795.9,3037.1,65,89.4,1529
1,30,19362,6753,2,2244.2,1796.7,3029.1,68,88.4,1529
1,50,32818,11415,0,4079.6,3591.0,5201.7,92,83.7,1529
1,50,32818,11415,1,4111.9,3506.7,6200.5,168,81.4,1529
1,50,32818,11415,2,4303.0,3656.1,5678.6,111,82.1,1529
