model,size_mb,run,load_ms,total_ms,throughput_gbps
qwen2.5:1.5b,940.4,0,3267.9,3414.2,0.28
qwen2.5:1.5b,940.4,1,1770.9,1917.7,0.52
qwen2.5:1.5b,940.4,2,2014.0,2157.8,0.46
hansard-qwen,940.4,0,1755.3,1827.3,0.52
hansard-qwen,940.4,1,2021.1,2094.0,0.45
hansard-qwen,940.4,2,1759.7,1831.3,0.52
llama3.1:8b-instruct-q4_K_M,4692.8,0,17931.8,18620.3,0.26
llama3.1:8b-instruct-q4_K_M,4692.8,1,5337.0,6004.6,0.86
llama3.1:8b-instruct-q4_K_M,4692.8,2,4898.4,5560.6,0.94
qwen2.5:7b-instruct,4466.1,0,11786.1,13217.2,0.37
qwen2.5:7b-instruct,4466.1,1,4382.6,5820.2,1.0
qwen2.5:7b-instruct,4466.1,2,4474.1,5936.5,0.97
